Capacity_14,R5_AGI_OP_14,R5_AGI_AMP_14,R5_VACCUM_PRESSURE_14,R5_IN_LEVEL_14,R5_OUT_LEVEL_14,R5_IN_TEMP_14,R5_OUT_TEMP_14,R5_DELETA_TEMP_14,CPF_IN_PRESSURE_14,CPF_OUT_PRESSURE_14,R5_DELETA_PRESSURE_14,R5_IV_14,Capacity_15,R5_AGI_OP_15,R5_AGI_AMP_15,R5_VACCUM_PRESSURE_15,R5_IN_LEVEL_15,R5_OUT_LEVEL_15,R5_IN_TEMP_15,R5_OUT_TEMP_15,R5_DELETA_TEMP_15,CPF_IN_PRESSURE_15,CPF_OUT_PRESSURE_15,R5_DELETA_PRESSURE_15,R5_IV_15,z_Capacity_SUM,z_Capacity_DIFF,R1_TEMP,R1_HEATING_TEMP,R1_LEVEL,R1_PRESSURE,R1_REFLUX_RATIO,R2_TEMP,R2_LEVEL,R2_REFLUX_RATIO,SB_PPM,COA_PPM,R4_LEVEL,R4_TEMP,R4_AGI_OP,R4_PRESSURE,R4_AGI_AMP,R2_TEMP_OP,TI02_16_PV,EG_DROP,EG_DROP_SP,EG_DROP_OP,DEG_FLOW,DEG_FLOW_SP,DEG_FLOW_OP,FIC143_01_PV,FIC143_01_SP,FIC143_01_OP,TPA_DROP,IPA_FLOW,PASTE_AGI_AMP,DI_02_15_PV,MR_RATIO,PASTE_LEVEL,PASTE_LEVEL_SP,PASTE_LEVEL_OP,SIC_2202A_PV,SIC_2202B_PV,FRC02_15_PV,FRC02_15_SP,FRC02_15_OP,PA_PPM,FIC01_15_RATIO,LIC11_37_PV,LIC11_37_SP,LIC11_37_OP,TI11_38_PV,LRC04_06P_SP,LRC04_06P_OP,LRC04_06P_PV,TRC04_38_SP,TRC04_38_OP,TRC04_03_SP,TRC04_03_OP,FRC04_01_PV,FRC04_01_SP,FRC04_01_OP,PRC04_10H_SP,PRC04_10H_OP,TR04_02_PV,TI04_04_PV,SIC2306_PV,JR2306_PV,PI04_34_PV,PI04_36_PV,TI23_12_PV,TRC04_45_PV,TRC04_45_SP,TRC04_45_OP,LRC04_24P_SP,LRC04_24P_OP,LRC04_24P_PV,TRC04_22_SP,FRC04_20_PV,FRC04_20_SP,FRC04_20_OP,PR04_26_PV,SIC2307_PV,JR2307_PV,LRC05_12_PV,LRC05_12_SP,LRC05_12_OP,TRC05_30_PV,TRC05_30_SP,TRC05_30_OP,TRC05_26_PV,TRC05_26_SP,TRC05_26_OP,FRC05_14_PV,FRC05_14_SP,FRC05_14_OP,TI05_27_PV,TR05_13_PV,TI05_17_PV,TI05_09_PV,LRC06_05P_PV,LRC06_05P_SP,LRC06_05P_OP,LRC06_05_PV,PRC06_03A_PV,TRC06_06_PV,TRC06_06_SP,TRC06_06_OP,LRC06_13_SP,LRC06_13_OP,T1_PASTE_TIME,T2_R1_TIME,MR,9-1115,9-1109A,9-1109B,9-1112P,R2COOH,R4COOH,R5PCOOH_14,R5PIV_14,ColorL_14,ColorA_14,ColorB_14,9-1112F,R5PCOOH_15,R5PIV_15,ColorL_15,ColorA_15,ColorB_15,Z_R1_LEVEL_MW,Z_R1_LEVEL_RT,Z_PASTE_LEVEL_MW,Z_PASTE_LEVEL_RT,R1COOH
275.0,88.0,85.49824317,1.295532125,1.593829621,0.269815798,280.05508419999995,280.3229675,0.267883301,33.69597855,14.9230255,18.76848071,0.55114845,275.0,78.0,86.87640116,1.250062395,1.534331114,3.4039253439999997,279.1621399,281.2832336,2.12109375,58.13115054,41.30164518,17.0,0.556095177,550.0,24.591193511275762,263.9996643,322.6381718,73.91088033,0.882899234,4.3,265.4488509,58.12090254,4.3,190.0,80.0,42.61715888,284.4565125,65.5,7.975592992,35.39974643,27.68027157,57.31494522,8374.561881,7918.720984356042,43.99027786387924,111.94369429999999,111.95441909999998,72.45494075908994,31.45502331,31.57289009,27.80930556,16129.179380000001,245.1111661,45.15330848,1.39711441,1.37,60.02108969,60.0,53.77431042,33.84612321,33.86638613,28511.0,28512.0,33.842854200000005,50.0,1.37,47.19745045,50.0,22.76180823918769,91.08016968,74.0,79.2,73.91233107,323.33285589999997,61.19528371,264.0,92.38081607,6268.591205,6260.849486,30.18914438,0.88,51.17844,263.1113892,284.6577454,55.20320511,60.61593988,0.052008157,2.221322798,327.0314331,299.96774289999996,300.0,41.4980123,58.0,48.12002655,58.14584047,265.5,319.2127109,313.0245216,16.34212224,144.4288158,66.40552521,21.487463,80.57790101,80.0,2.399004321,270.0690613,270.0,33.02684618,101.74206,102.0,42.27354019,4.234071159,4.227424984,38.78192934,64.6335144,178.1438904,35.43823242,171.98999019999997,19.9446543,20.0,54.16209603,11.83775693,130.0242217,276.4056143,276.5,55.83263737,40.0,66.5,105.5682946,156.4164378,1.07,1.9033790768073298,20.081279563699283,2.242145826978745,1.6761105954638462,274.4009769926695,115.81227694072618,45.4829404739097,0.5571849947291211,64.6,0.09501235027714969,-1.3,1.7229289153913572,42.892040319428276,0.5493560538732107,67.1,0.1,-1.2,58417.547,152.94775,40364.496,105.68158999999999,1186.0
275.0,89.0,85.89362767,1.30091411,2.0754589340000003,0.9212008290000001,280.099762,280.6132507,0.51348877,32.6381839,14.62401302,18.02361346,0.548251571,275.0,82.0,86.81717772,1.149922568,0.238444624,2.9091595189999997,279.296051,281.5513,2.255249023,58.93532888,41.99089477,17.0,0.557454728,550.0,24.140099241035056,263.86642459999996,322.7074947,75.18197907,0.879692099,4.3,265.68721239999996,57.65812381,4.3,190.0,80.0,37.782998600000006,284.5012512,65.5,7.994552102,35.26735512,30.06905127,58.16016388,7761.625734,7867.755453643155,43.769326059363244,105.1776525,104.8789764,72.47857521014463,30.20027846,29.57790809,28.73615106,15112.003330000001,226.52869159999997,50.09773921,1.3984716030000002,1.35,60.26061078,59.0,50.2400242,32.75638264,32.75055379,28305.0,28296.0,32.73599842,50.0,1.35,50.14463708,50.0,22.922307639848533,91.64831543,74.0,78.6,75.18115795,322.6856047,59.14735589,263.8,92.19587755,6248.712061,6244.625679,30.42941201,0.88,51.03800737,263.821991,284.68008419999995,55.21433258,60.86017331,0.48878311399999996,2.4172857569999997,328.05187989999996,300.0129395,300.0,40.90330002,58.0,49.62126718,57.65470929,265.5,312.3222135,312.20462089999995,20.38929594,136.4407253,66.37882233,21.20264816,76.13449058,80.0,23.12904664,269.980072,270.0,32.55514377,101.8798193,102.0,42.00143507,4.197243666,4.200206939,40.99756952,65.96957397,178.0574646,36.61764526,171.75268549999998,20.00060435,20.0,53.82620332,12.02344906,130.0579277,276.5342425,276.5,56.21878727,40.0,69.3,105.9261988,158.416271,1.07,2.005969924489199,18.582713759245113,2.5935457514579534,1.746385711704009,274.40257825311625,115.84603513348341,44.91088396177865,0.5572177868446527,64.5,0.1,-1.2,1.68868909156638,44.578141605764166,0.549067170316663,66.0,0.1356578573177629,-1.3,59225.027,155.06188999999998,40498.46,106.03233,1233.0
275.0,87.0,86.01158328,1.258497352,2.474156757,0.473348485,280.099762,282.9141541,2.81439209,35.04906131,16.02310303,19.012527,0.559458526,275.0,83.0,85.51058256,1.160984722,0.59515423,3.1453659469999997,279.296051,281.4842834,2.188232422,55.85989273,40.44360504,15.0,0.54978514,550.0,24.876063818563267,263.7775879,322.64092519999997,73.70055127,0.879403065,4.3,265.6792995,57.77901898,4.3,190.0,75.0,39.48106397,284.5012512,65.5,7.990309636,35.23081365,29.07334853,59.73937607,8914.953686,8648.748651634944,48.11571374815517,112.3269596,112.3355719,73.29160844150019,33.08180116,33.58040325,28.80444412,17125.66452,292.0731728,44.10799329,1.395412445,1.37,60.03965908,60.0,57.17492361,33.44419313,33.43610131,28444.0,28440.0,33.44094165,50.0,1.37,55.43412421,50.0,27.443661161561398,82.25491333,74.0,79.0,73.70201297,323.0850966,60.30473185,264.0,92.31005945,6252.910898,6252.960634,31.56459212,0.88,51.2278317,263.6443481,284.52359010000004,55.20543289,60.7337669,1.452205474,2.822587494,327.2354736,300.0129395,300.0,41.06446336,58.0,47.21908419,57.78740932,265.5,310.7075819,312.61910980000005,35.62177984,127.54035,66.37882233,21.487463,82.67402372,80.0,61.69853579,269.7797546,270.0,32.59718098,102.24846170000001,102.0,41.60869953,4.157421672,4.160869595,40.15659919,66.70050049,177.4739685,37.56976318,171.6664124,19.95661546,20.0,54.95473359,12.17025177,130.0364827,276.64103769999997,276.5,56.51389899,40.0,69.5,105.59550159999998,156.08942319999997,1.1158520742048168,1.8767256602228095,20.196448107281764,2.1383882774350664,1.7094928615590461,284.8006175505292,115.81292458786788,44.72225440858484,0.5572865265591531,63.8,0.06721928788610508,-1.2,1.733898883747225,42.07726822840276,0.5488300519254078,66.8,0.1,-1.3,58285.0,152.60072,40374.883,105.708786,1197.0
275.0,88.5,86.04838756,1.2484275329999999,2.263872283,1.014948204,280.0327454,282.60134889999995,2.568603516,34.56621961,15.55750374,19.01090895,0.555583052,275.0,83.0,85.53668883,1.151210773,2.088748586,1.242446229,279.2290955,281.4396057,2.210510254,57.07560493,40.63553646,16.0,0.5531049729999999,550.0,23.424771298705657,263.84420780000005,322.5644066,73.92341095,0.878771506,4.3,265.04401359999997,57.91261051,4.3,190.0,75.0,39.97807763,284.4565125,66.0,8.011881925,35.29951696,31.10613673,56.92346191,7261.395768,7780.993315753643,43.378592646517134,93.00822207,92.70191291,72.61512656234463,28.74567637,27.71334761,26.84422933,14156.90117,224.83157859999997,50.1443205,1.398393745,1.35,59.74743166,59.0,47.08708863,33.23674348,33.2124121,28370.0,28368.0,33.23608819,50.0,1.35,50.99705723,50.0,26.79430379207245,90.47003174,74.0,78.8,73.92132170000001,322.5726483,59.47215337,263.7,92.16359316,6269.335384,6267.264198,30.826030499999998,0.88,51.04325382,263.8886414,284.56826780000006,55.20988083,60.93299117,0.6221316139999999,2.465584271,327.82507319999996,298.0357361,300.0,40.66663821,58.0,53.61164654,57.91388432,265.5,319.2606232,313.4309205,32.57709493,118.39521409999999,66.39217377,21.45185471,77.1244198,80.0,48.44287516,269.5350037,270.0,32.6636222,101.8788219,102.0,42.61951004,4.273433947,4.261759985,41.81830192,64.69613647,177.3442993,35.68649292,171.5585938,20.02374394,20.0,54.62754901,12.10830236,129.9683399,276.1461799,276.5,58.65631336,40.0,70.2,105.1733547,156.4419344,1.06,2.2,44.7,3.9,1.0,363.3869029625351,115.86089895463537,51.4,0.5571410598164992,65.0,0.03183543497641142,-1.0,2.1,51.1,0.5500593302935013,65.8,0.1,-1.2,58425.453,152.96846000000002,40211.437999999995,105.28085,1248.0
275.0,87.5,85.54888378,1.2999001479999999,3.4289444089999996,0.395251563,280.1220398,282.5343323,2.41229248,32.98675611,14.764237099999999,18.21445904,0.55187434,275.0,76.5,85.68399277,1.160548046,0.9147336970000001,2.304448959,279.2290955,281.26095580000003,2.031860352,54.76709395,38.81625229,16.0,0.550572174,550.0,24.366545678992665,263.57772830000005,322.8761482,73.79895321,0.88048781,4.3,265.4186275,58.0805262,4.3,190.0,80.0,39.88913786,284.47885130000003,65.2,8.011838264,35.14643223,31.58181719,58.39593506,7829.242420999999,7885.827911991264,43.84694725981439,101.778679,101.7245345,72.47279854874232,30.86895975,30.409177500000002,28.31013614,15515.80467,253.8144264,46.48909809,1.397870903,1.33,60.30312604,60.0,51.56859933,33.2713049,33.26029602,28434.0,28440.0,33.27730761,50.0,1.33,50.26411458,50.0,22.908948480916177,90.23861694,74.0,79.0,73.79883579,322.9630775,59.201761,263.7,92.27264377,6315.260472999999,6312.167276,30.35269295,0.88,51.10202959,263.97747799999996,284.56826780000006,55.22545624,60.16048051,0.565219255,2.4468280680000003,328.5735474,299.96774289999996,300.0,40.87196069,58.0,53.05073234,58.08032253,265.5,315.3375318,315.5696156,30.59207635,124.33621409999998,66.38105011,21.08694267,80.39537872,80.0,1.648604079,270.2026062,270.0,32.72788291,102.25035859999998,102.0,42.29649713,4.240954764,4.229610613999999,40.07266937,63.84048462,177.5603943,34.11450195,172.1841736,20.03445966,20.0,54.77001627,12.05481688,129.998307,276.4434375,276.5,58.1520816,40.0,69.0,105.96345649999999,156.24472609999998,1.06,2.1495788109097926,18.88957498513837,3.1914646704701566,1.5473004318176709,274.40082707647184,115.82500544187516,51.5,0.5571673282145898,64.3,0.1,-1.4,1.6220585241289547,51.8,0.5492200543347067,66.9,0.1,-1.6,58346.973,152.76299,40522.24,106.09459,1225.0
275.0,84.0,85.17390874,1.290530485,2.441728091,0.499301705,279.6532288,282.33322139999996,2.679992676,34.39600479999999,15.53681305,18.87488715,0.558030948,275.0,71.5,86.15531218,1.198513764,0.987878307,4.1668196669999995,278.80508419999995,280.8365784,2.031494141,56.03852335,39.92938845,16.0,0.554304055,550.0,23.770237949768628,263.4888916,322.746711,74.80647904,0.8822934090000001,4.3,265.66586540000003,57.96530182,4.3,190.0,90.0,39.54699805,284.5012512,65.3,8.021942649,34.87285268,28.51949038,63.16919327,7490.825031,7787.088590846656,43.4010295932884,97.43214907,97.73927099,72.61642272872925,29.53113473,29.22055993,26.11430202,14871.05942,248.72226,39.38637793,1.3910519030000001,1.33,59.93760061,60.0,49.48631035,34.75277723,34.72753935,28624.0,28620.0,34.73472344,50.0,1.33,50.06434742,50.0,26.883624365163584,91.58517456,74.0,79.5,74.80565256,322.7834122,58.79893418,263.5,92.22129140000001,6339.068,6351.613547999999,30.776438199999998,0.88,51.76353312,263.178009,284.30001830000003,55.2210083,60.36698779,0.916171787,2.58856874,328.9365234,300.03540039999996,300.0,40.76548293,58.0,49.51756825,57.96285507,265.5,318.40728939999997,317.54573680000004,24.75056061,120.62030790000001,66.38549805,21.03353691,76.81885714,80.0,16.24098783,269.9578552,270.0,31.66434283,102.4345101,102.0,43.57962843,4.356355185,4.357606871000001,41.64622475,65.23886108,177.90618899999998,32.70858765,172.2272949,19.92531551,20.0,54.26279179,12.23218395,129.96123459999998,276.6715858,276.5,55.54453968,40.0,62.4,105.4409568,157.8217085,1.11,1.8266244929118962,20.50178723369879,1.9449020128772145,1.777651905907775,274.40212415106816,115.4679828489311,38.2,0.5570234122413531,63.2,0.3,-1.6,1.7536544841255153,37.9,0.5502353142151654,65.0,0.3,-1.8,58985.332,154.43433000000002,40317.8,105.55933,1102.0
275.0,84.8,84.94061094,1.294392859,2.302213427,0.429781545,280.0327454,282.1544495,2.121704102,33.14667586,14.84334318,18.26788463,0.5524855470000001,275.0,69.2,84.96988351,1.206418392,0.276812847,1.526430475,279.0951843,280.99288939999997,1.8977050780000002,55.75756272,39.96932371,16.0,0.5557253010000001,550.0,24.598977983186543,263.5999146,323.0117025,73.99533822,0.88138802,4.3,265.3528228,57.65852728,4.3,190.0,100.0,42.7804306,284.56826780000006,64.0,8.001839621,34.95266141,34.424290299999996,65.52245331,8335.383471,8200.565663491934,45.54976628969627,-0.106540452,103.28128170000001,72.8316331570526,32.39747559,32.51004476,28.40681413,16860.69145,0.291068585,44.63259169,1.3941442869999998,1.33,60.02349932,60.0,56.15197044,32.95095459,32.93589875,28625.0,28620.0,32.92976552,50.0,1.33,45.50002791,50.0,24.53242267375315,92.17443848,74.0,79.5,73.99576129,322.61969439999996,60.12116685,263.5,92.17704123,6356.2395799999995,6353.706287,31.49165617,0.88,51.8298699,262.2455444,284.5012512,55.23435974,60.98187866,0.80236247,2.552976123,327.9157715,300.03540039999996,300.0,42.84966376,58.0,48.55441338,57.66301999,265.5,312.63990889999997,317.7011369,28.44592153,132.1463013,66.39662170000001,21.41625977,82.35419414,80.0,68.34029356,269.9355164,270.0,31.87930942,102.08149820000001,102.0,44.34947298,4.43096653,4.4347719119999995,43.26101368,64.55001831,177.6468506,32.99798584,172.33517460000002,19.98169517,20.0,54.89000109,11.91270314,130.066283,276.4123443,276.5,56.31475379999999,40.0,70.0,105.5499235,156.5517845,1.09,2.1311055694296175,18.895821631774396,3.115483535039751,1.564667149326747,274.4010852817414,115.83757302304022,52.1,0.5574447161583866,63.6,-0.1,-1.2,1.6300590821258167,53.0,0.5480775256591429,65.7,-0.1,-1.2,58470.855,153.08733,40365.844,105.68512,1263.0
275.0,84.5,83.46134015,1.283722816,2.833092901,0.58734219,279.9881287,281.0152893,1.027160645,31.31577034,13.92983513,17.38753265,0.584156921,275.0,70.3,84.3556535,1.1967795970000001,1.821338181,4.192700355,279.1398621,280.99288939999997,1.853027344,53.92886514,38.43575635,15.0,0.556651676,550.0,24.5107202445392,263.71096800000004,322.21969,73.39287086,0.8846832920000001,4.3,265.2688845,58.2758137,4.3,190.0,105.0,39.88901779,284.47885130000003,64.7,7.973294799,35.07662445,34.97675164,68.14265442,8158.795733,8014.6075515165585,44.42043203491745,-0.105799184,103.28128170000001,72.38944726977665,31.76862846,31.70581779,28.15301158,16431.52885,0.131601459,42.73064509,1.396358032,1.33,60.10584115,60.0,54.64613787,33.3426219,33.31912291,28661.0,28656.0,33.32853673,50.0,1.33,52.40641999,50.0,25.399416711765276,92.99542236,74.0,79.6,73.39249079999999,322.10376099999996,58.53199266,263.5,92.02961579,6356.2499880000005,6356.384958,30.60473042,0.88,51.65390488,262.4897461,284.165863,55.24325943,60.84324227,0.902968291,2.566845919,327.734375,300.0129395,300.0,43.2886739,58.0,47.34477147,58.2758137,265.5,316.52962389999993,317.73125639999995,28.82581838,128.58613970000002,66.39884949,20.97123909,78.30192347,80.0,28.36968485756246,270.04684449999996,270.0,32.91371653,102.1149535,102.0,44.02613521,4.407384925,4.402383266,41.62403159,64.29956055,178.0142517,32.54321289,172.5293579,20.148971399999997,20.0,54.28295384,12.06044536,130.0413007,276.40982560000003,276.5,57.54521079,40.0,69.0,105.68808100000001,155.6063715,1.08,2.088913099515209,18.903471615687124,2.9418001517916648,1.6085348977377838,274.40493520248094,86.5,52.1,0.5489999999999999,62.1,0.032729357318679986,-1.2,1.6484147914434943,51.7,0.5530329093965662,63.8,0.1,-1.3,58091.645,152.09448,40411.9,105.805695,1280.0
275.0,81.5,83.71512319,1.3092192390000001,2.997587902,1.024229204,279.8318176,281.8193665,1.9875488280000002,33.22260989,15.1610742,18.075666899999998,0.706,275.0,71.0,84.83806811,1.198698386,2.449018269,2.8493724210000004,278.983551,280.8365784,1.853027344,55.29734569,39.59965334,16.0,0.559005175,550.0,24.51702829196984,263.71096800000004,322.56761539999997,74.49086507,0.88121651,4.3,265.66594100000003,58.00638681,4.3,190.0,105.0,39.02136963,284.5012512,64.5,8.016292892000001,35.00469331,30.12765255,71.81267548,8372.711957,8196.323366520566,45.53124923672104,-0.10996990300000001,103.28128170000001,72.83130758763801,31.97724072,32.57825213,28.680077899999997,16852.68173,0.16578678300000002,38.46855529,1.388226395,1.33,59.672522,60.0,56.29270066,34.35857868,34.33616268,28584.0,28584.0,34.36416563,50.0,1.33,52.77289367,50.0,24.52588738040892,93.50076294,74.0,79.4,74.49086507,322.40022769999996,58.08747657,263.5,92.11432056,6319.921075,6338.486979,30.35499868,0.88,51.88126017,263.3112488,284.52359010000004,55.189861300000004,60.72678877,1.235946711,2.724373395,329.117981,300.0578613,300.0,40.85551124,58.0,51.47197799,58.00638681,265.5,316.8165751,316.963528,26.543372700000003,130.6554699,66.35656738,21.54976082,80.50297151,80.0,2.099650175,270.04684449999996,270.0,31.84299227,101.93537979999999,102.0,43.248308,4.324114246000001,4.324399331,40.97055866,66.44989014,178.0142517,33.06002808,172.4646301,20.01647413,20.0,54.47383651,12.21068702,130.025665,276.5577878,276.5,55.08266151,40.0,66.0,105.05448529999998,157.327506,1.1010658112823477,1.9510584478132558,19.479803517740972,2.407038263088935,1.7047890944762256,284.80100289526655,115.78971868980626,45.79571849376995,0.5570220574772538,61.4,0.1,-1.2,1.7056100692509695,45.21838279332387,0.5509051400888632,64.7,0.024228343417607674,-1.2,58784.613,153.9088,40169.543,105.17116499999999,1166.0
275.0,82.5,83.99558566,1.29683921,2.228388888,1.757910373,279.8764343,281.66299439999995,1.7865600590000001,32.52409619,14.72049906,17.81069856,0.706,275.0,70.5,84.57456173,1.227816386,1.4120793390000002,2.689720293,279.0505066,280.903595,1.8530883790000001,54.92304001,39.21813487,16.0,0.5589847729999999,550.0,24.741286747352344,263.84420780000005,322.8032514,74.78300184,0.8800329859999999,4.3,265.6630481,57.92639513,4.3,190.0,100.0,40.53310487,284.5012512,64.5,7.976506872000001,35.11833113,30.06656649,70.96299744,8603.079902,8467.777962534696,47.19544519766183,-0.10770046900000001,103.28128170000001,73.29920369444471,33.56245411,33.52044601,28.2565347,17409.32465,0.286525914,41.77192878,1.392687073,1.33,60.19849541,60.0,57.64355944,32.9316495,32.92632087,28548.0,28548.0,32.92705132,50.0,1.33,49.09911085,50.0,25.338198036344096,94.55371094,74.0,79.3,74.78300184,322.6447428,59.61612668,263.9,92.18422022,6343.079614,6335.513792,30.29610655,0.88,51.54277244,263.2668457,284.68008419999995,55.22990799,60.03428346,1.1536222,2.703437587,328.36938480000003,300.03540039999996,300.0,41.55675979,58.0,54.0828751,57.92639513,265.5,316.4601473,316.7790602,33.07048825,124.5809746,66.37214661,21.38955688,77.02337994,80.0,19.384516654823926,269.9355164,270.0,32.29202486,101.71073990000001,102.0,44.0551607,4.410048812,4.405709778,41.44888553,65.51022339,177.884552,34.63153076,172.35672,20.04473006,20.0,54.9061466,12.36298958,129.9554173,276.417442,276.5,53.76264099,40.0,67.5,105.82350149999999,157.78506380000002,1.09,2.004682504462675,18.714460174488938,2.592297226788239,1.7327584560341907,274.40207693236977,115.88168213166422,46.76955845307664,0.5569207936450048,64.9,0.057212960050074806,-1.3,1.6871740454651134,46.303582088165996,0.5516819387341757,64.7,0.1,-1.4,58970.375,154.39516,40463.72,105.941376,1165.0
275.0,83.5,85.78717929999999,1.315283424,3.068639019,1.6299819480000002,279.9881287,282.8024597,2.814331055,31.553462899999996,13.95785776,17.61207869,0.706,275.0,79.0,85.16243153,1.217813104,1.85250577,3.821810754,279.2068176,281.3056335,2.098815918,52.90320979,37.78833405,15.0,0.552453764,550.0,24.422224175127628,263.08920290000003,322.862442,74.43654492,0.8795861079999999,4.3,265.7293989,57.88632296,4.3,190.0,100.0,40.00465073,284.47885130000003,65.5,7.973410535,35.406545,33.16526479,65.69595337,8477.501434,8458.461495567773,47.12867486711104,-0.108266269,103.28128170000001,73.27732751052886,32.454094500000004,32.75737414,29.01765901,17018.87398,0.246429961,44.12944933,1.394266739,1.33,59.69122612,60.0,56.9454274,33.49374566,33.50288985,28807.0,28800.0,33.47839538,50.0,1.33,50.33201628,50.0,25.402316762848592,93.92190552,74.0,80.0,74.43929238,323.7028607,63.02600242,263.5,92.48659046,6405.3906210000005,6392.461276,30.96051924,0.88,51.66694211,261.8459778,284.4341125,55.25215912,59.21401147,0.536359034,2.455385722,326.85003660000007,299.96774289999996,300.0,43.40831151,58.0,51.17767723,57.87729384,265.5,320.7211955,319.5983943,30.163975899999997,126.0495186,66.42778015,21.72777557,76.9547553,80.0,9.400298303,269.73526,270.0,33.52232571,102.21789620000001,102.0,44.6902859,4.476420202,4.469265489,41.56686204,64.8213501,177.66845700000002,33.18405151,172.35672,19.84220002,20.0,54.62856577,11.888657499999999,130.0743751,276.5717977,276.5,54.65800463,40.0,68.5,105.09703209999999,157.2464155,1.1,1.9736452493999213,19.15522957373556,2.485011489087644,1.718447022946909,274.4016653760103,115.83625056610597,45.842436007383355,0.5570689320169778,62.6,0.1,-1.3,1.6978634511552781,45.26893300284097,0.5509337413156967,64.4,0.1,-1.3,58750.137,153.81853999999998,40180.004,105.198555,1268.0
275.0,89.0,84.09675461,1.28979926,3.243901469,1.1016650890000002,279.4299622,281.5066223,2.076660156,30.14192194,13.15393632,17.01910179,0.706,275.0,79.5,85.71780658,1.247776537,1.267544604,2.829290634,278.5595398,280.8365784,2.277038574,52.89486781,37.73927719,15.0,0.554426216,550.0,21.493892181285364,263.5999146,322.2488043,73.74472226,0.879892876,4.3,265.8012738,58.11724283,4.3,190.0,85.0,40.02187807,284.52359010000004,67.6,8.008814074,35.3163389,38.78036217786482,67.39084625,8355.286081162674,8379.215105123592,46.48581749711863,-0.104803411,103.28128170000001,72.85913866045061,34.81454246,34.85909481,31.82303335,18068.08548,0.287686772,38.32204572,1.393576965,1.33,44.20479521,60.0,60.0,33.84168581,33.82933004,28260.0,28260.0,33.83669378,50.0,1.33,51.99479019,50.0,27.105840385813977,92.2796936,74.0,78.5,73.74472226,322.0991942,57.58653487,263.5,92.02832689,6278.925749,6272.3490759999995,30.74615935,0.88,51.32434425,262.11236569999994,284.4565125,55.29443741,58.85372358,0.45111880600000004,2.419380845,329.07269289999994,300.0578613,300.0,39.69038757,58.0,48.91183885,58.11724283,265.5,312.9795186,313.7085971,30.78963216,127.80735020000002,66.44335175,21.52305794,81.53888986,80.0,8.476396646,269.9578552,270.0,32.42791986,102.1378305,102.0,43.09169467,4.315956767,4.309345043,42.91250324,63.151916500000006,177.7333069,34.11450195,172.0978699,19.29463501,20.0,53.63645003,12.20773554,130.1204926,276.67695160000005,276.5,45.318132399999996,40.0,56.0,82.52140207,156.1339649,1.11,2.0,30.5,3.9,1.4,363.5874041684152,115.83570321613665,47.7,0.557135221340371,62.5,0.1,-1.4,12.5,46.5,0.5500839033155676,64.8,0.1,-1.5,58312.812000000005,152.67354,31518.441000000003,82.52101,1165.0
